O    0.489988786210  0.273681362996  0.093857271333
H    0.501289346412  0.293319312030  0.319015290618
H    0.406438986484  0.048956573750  0.024262556748
O    0.972210886578  0.531885341100  1.490268037523
H    1.135771932250  0.388487800036  1.523642466489
H    0.768990161675  0.440404008042  1.536113846807
O    0.968102241553  0.584447402568  0.891652858136
H    0.933451914496  0.582206872387  1.092586355985
H    0.980270697214  0.794774527030  0.793800090737
O    0.493672872697  0.299824183429  0.691779236741
H    0.359870407387  0.442338559448  0.780949052652
H    0.684604583503  0.403492951785  0.761841311676
