O    0.484340335563  0.290207504799  0.087721530300
H    0.551215142136  0.280908037109  0.302488972846
H    0.495843650036  0.045634191064 -0.000707274468
O    0.962285944446  0.566595484253  1.485114556469
H    1.137971051187  0.421513643795  1.572796009117
H    0.750715653718  0.424386334607  1.527405616734
O    0.983023981401  0.560378146419  0.900594563563
H    1.005642871558  0.553709659206  1.116977055026
H    0.956464522407  0.741249828031  0.837022953343
O    0.488292433029  0.280799399856  0.687616409308
H    0.299559301089  0.400037472917  0.769311223136
H    0.669006907797  0.397321628942  0.810237477312
