O    0.487497258097  0.250675934166  0.081575870601
H    0.476392659541  0.257039514957  0.294113998526
H    0.538086546179  0.048262109096 -0.019467367320
O    0.981478790027  0.547806240330  1.491966891668
H    1.158376600263  0.458928230845  1.562076514542
H    0.788345879305  0.432245074354  1.610042758919
O    0.973848491925  0.586641075806  0.905809807122
H    0.970298544460  0.579365702091  1.113985225323
H    0.961737574919  0.802614558882  0.838914420576
O    0.475608503517  0.302589048360  0.679313624435
H    0.302946621502  0.420417818450  0.808404137716
H    0.662452689975  0.428847700488  0.765247380279
