O    0.454178810436  0.267395816087  0.081333049864
H    0.472300968052  0.280968696061  0.312720924901
H    0.498914271357  0.058070728255 -0.018255332265
O    0.939713810804  0.565064490080  1.484328082833
H    1.103980094728  0.460268532187  1.544437765549
H    0.736153650899  0.429478837922  1.517057144285
O    0.992811882454  0.572153031298  0.912898043260
H    0.994432610946  0.639730257915  1.133240055746
H    0.954178644320  0.786375065003  0.795235482432
O    0.534208368950  0.284356702968  0.689183530111
H    0.346162052172  0.341229632739  0.789696368512
H    0.713159212264  0.411638230012  0.755137760401
