O    0.486760397972  0.277785634942  0.097556320546
H    0.477730011148  0.304639263769  0.345558108046
H    0.500865599178  0.075255618998 -0.006527676872
O    0.987778822427  0.563999566767  1.489025868134
H    1.208785074433  0.476420135312  1.568797337279
H    0.803212940211  0.449139925389  1.557759111678
O    0.953657033068  0.551764898519  0.895914273818
H    0.976938577830  0.559191057862  1.088263134473
H    0.948438946077  0.763063525964  0.797782324014
O    0.487783887674  0.293020496827  0.682700464065
H    0.299974031947  0.432605739759  0.784090617142
H    0.681620212897  0.385524579933  0.733949477741
