 -0.13281407966675934      -0.15980755112654479        9.3109840615808265E-002
 -0.52041114926522070      -0.26041575458003990       0.20644091513786195     
   7.7733658377239043E-002  -6.5933235933481479E-002 -0.27089373969883584     
   2.7288437544157641E-002  0.21701750607260123      -0.16730952951601161     
  0.15214949683677820       -3.9592050059799128E-002  -7.0335374296516484E-002
  0.13192737942165600       0.28801001628044071      -0.37468858518122272     
  -4.2536444189818987E-002   7.9696447739161916E-002   2.3410756915798806E-002
 -0.25452942283283125      -0.25904295693428375        3.3516547355616474E-002
  0.16353280195000477       -9.0042226014847127E-002   2.3276132759908336E-002
  0.12902765364872140       -7.1664716244902657E-002   5.7153853799723528E-002
  0.28384823962719763      -0.31666023498362295       0.46191530894715882     
  0.26783099902670993      -0.29172816774589100      -0.11024437236045724     
