O    0.478796733318  0.278626285323  0.081874019643
H    0.505712877501  0.241035795125  0.348954842846
H    0.506612861531  0.072445553281  0.004838812659
O    0.991270740000  0.554488918887  1.522582402074
H    1.167569365378  0.455259542849  1.563489200800
H    0.798117006963  0.478334734864  1.606008544351
O    0.944520240802  0.554956314916  0.896123125342
H    1.000625835037  0.631592723125  1.121129788185
H    0.999189354837  0.756504749318  0.770464389493
O    0.497481795727  0.300219055223  0.661348173192
H    0.296282646896  0.381362846368  0.736339120144
H    0.685518305839  0.402007360256  0.770330993581
