O    0.483961288256  0.274473712058  0.100134929652
H    0.469865258446  0.308653156326  0.269937756225
H    0.479789136503  0.085309609211  0.039252853132
O    0.980173305871  0.530354280673  1.480260221329
H    1.176752252393  0.421734470844  1.574434672635
H    0.817999905300  0.426666290543  1.545451228633
O    0.969980509229  0.579659926041  0.883196077858
H    0.972923601173  0.630429869174  1.112265120526
H    0.998454095044  0.822941928746  0.826933388058
O    0.485036871803  0.298251853962  0.698557868672
H    0.277072789236  0.391831561820  0.792984300730
H    0.654370423791  0.419069260642  0.756783050383
