O    0.490522375514  0.279707917431  0.112346044831
H    0.497131510862  0.285693102881  0.357751298566
H    0.544798145288  0.070807891321  0.031665437977
O    0.964688937280  0.537422304571  1.470121259662
H    1.179365901310  0.412622813881  1.527849497778
H    0.788266431850  0.438407934866  1.630372992654
O    0.987758103787  0.578465281834  0.877956118051
H    0.974314530288  0.600468390882  1.081818909068
H    0.955303232003  0.803747514852  0.783727509747
O    0.475901745858  0.289738245025  0.699295562557
H    0.266948823394  0.463935233575  0.745287638450
H    0.645555466743  0.389786106634  0.798135679447
