O    0.480775886192  0.266675548664  0.095152009009
H    0.416577319095  0.253166600082  0.328979308509
H    0.467106516605  0.064163219768  0.008372255032
O    0.980492985279  0.541658327393  1.491095114224
H    1.142286609682  0.436493600429  1.592704929893
H    0.777726033896  0.417278976520  1.554607096329
O    0.983431411108  0.568964392809  0.883606764839
H    0.956885423500  0.592647802335  1.087108961264
H    0.975909718695  0.757938968667  0.816140223448
O    0.480602863657  0.316405227977  0.689401475475
H    0.307423233807  0.422795201998  0.791776914540
H    0.705691725892  0.388154275212  0.784277084078
