O    0.500009875052  0.267831324589  0.104134889145
H    0.452110266873  0.250212101908  0.312064309448
H    0.449523996309  0.088772932441 -0.013240447394
O    1.006142689269  0.533518151909  1.476987409973
H    1.181755327258  0.405714625894  1.550992830244
H    0.827009203788  0.449827206957  1.556063733114
O    0.950080560450  0.584988530352  0.884602608178
H    0.968531532212  0.571149372295  1.077059278857
H    0.961921107575  0.834805374867  0.817154668137
O    0.468752473238  0.301947310264  0.700515642586
H    0.268033841395  0.403269420698  0.761546212533
H    0.645760888819  0.414875703997  0.791469241839
