O    0.496364426975  0.292829284746  0.080906895116
H    0.480725121298  0.294503193666  0.302596908422
H    0.490004240925  0.071829123129 -0.016999201426
O    0.956478110166  0.586691802944  1.491933579051
H    1.151482535479  0.508792737614  1.579355658373
H    0.750232382188  0.481074129315  1.553966506098
O    0.973653498371  0.547343515575  0.909588539722
H    0.990759507084  0.578861184652  1.165511480392
H    0.994857196125  0.757614653440  0.858401542546
O    0.492252062000  0.260318433055  0.676610819774
H    0.308983358445  0.359190707581  0.782411534133
H    0.686592776512  0.384254527656  0.742142866730
