O    0.453853945051  0.279699475944  0.095679774973
H    0.462864261824  0.257964943608  0.314413416796
H    0.446724510789  0.056507942608 -0.006277533222
O    0.956193139774  0.556291484740  1.487780126093
H    1.147871316979  0.450990817653  1.510862921889
H    0.796784136330  0.430738496823  1.543184077342
O    1.008792822109  0.578775787176  0.893794767301
H    0.984319051181  0.563299619327  1.125515647030
H    1.008265274739  0.759433923861  0.811414045079
O    0.501241295637  0.282715822508  0.689307364600
H    0.290762650283  0.392164390621  0.720285069876
H    0.694889149465  0.361563510441  0.828610151548
