O    0.520282972285  0.256721886539  0.072416361844
H    0.509624006042  0.257276952341  0.280829496089
H    0.527636535166  0.016293096222 -0.006520973000
O    0.961671854893  0.530047575107  1.505012646686
H    1.193284166649  0.399780509927  1.531058974948
H    0.822925200671  0.412977289662  1.594318698033
O    0.974642125268  0.597522950420  0.898613157677
H    0.868494547102  0.577083858428  1.127674167509
H    0.966654582199  0.830742621379  0.873325382821
O    0.464064713473  0.311892741373  0.683635763382
H    0.263096164552  0.405784149948  0.801301933463
H    0.671553026417  0.393315552444  0.755272846789
