O    0.489061253620  0.312805011640  0.064586512024
H    0.495750920607  0.284722400962  0.312926712635
H    0.493024933494  0.100671867816 -0.002873025309
O    0.999226771660  0.566129907051  1.502508428603
H    1.166567000284  0.467142224711  1.595895211640
H    0.788311388503  0.493623569075  1.630713005266
O    0.960070635030  0.537086675563  0.913228834292
H    0.980519271929  0.547774675688  1.137763420879
H    0.976912647996  0.736993574093  0.820686940156
O    0.468809965224  0.272594528774  0.672789807747
H    0.290593070348  0.388977604629  0.809324251766
H    0.687024566271  0.393470835665  0.757002111636
