  -4.0173740271059528E-002  -8.3300879907315759E-002  -5.2655473395304110E-002
  0.63802439357315610        3.7332076626157333E-002   6.2228780802953590E-002
  0.14805046045654904        1.4189808226644698E-002  -7.9855130627606796E-002
 -0.10298550216229278        7.5250525778408558E-002   4.7449170381201090E-002
 -0.22958554408123183       0.11551212683599883       0.14201500053541818     
  0.11334391248218560       0.22406499952202072       0.74878828269685738     
  -4.0612017961362483E-002  -6.2227835777271402E-002  -4.3327726427813667E-003
  -1.8529324180262978E-002  -5.1857155531892726E-002  0.32972864160699755     
   7.2525658471998294E-002  -3.2812642608631148E-002  0.10356377092212633     
  0.13267378994307399        2.9092942834846633E-002  -5.5122048257525091E-002
  0.21088373424900561       0.27696805137208824      -0.24227490136451862     
 -0.12378151789483412        7.0224629888443663E-002  -3.8003531371707207E-002
