O    0.455825874249  0.288495833823  0.067353305161
H    0.477446206869  0.267981158572  0.297811556827
H    0.494559799040  0.048993207098 -0.011469630588
O    0.969593252964  0.578958417048  1.494153433798
H    1.155888427622  0.423980448113  1.549188321680
H    0.796918935595  0.476314984829  1.583717854342
O    0.991552682345  0.562155202525  0.886912140603
H    0.982196583701  0.586246826980  1.092483398192
H    1.066310401921  0.747998025002  0.851653216707
O    0.494497862039  0.264796905687  0.713225025068
H    0.314882533377  0.346338000847  0.807164585854
H    0.680944974009  0.423631364642  0.755510625798
