O    0.488198623196  0.294982893609  0.092373502375
H    0.507564486547  0.249129903630  0.361196887361
H    0.455861050818  0.080008040592 -0.018834699082
O    0.973025521876  0.556744124295  1.477172636256
H    1.152275464938  0.473614938043  1.592566193520
H    0.840050779122  0.402350837072  1.579155213170
O    0.983924739462  0.569838452625  0.906241398798
H    0.971473547160  0.541116438084  1.136238885786
H    0.989330355152  0.790328595459  0.838942110379
O    0.471967564118  0.271990180510  0.681970524079
H    0.291556933231  0.403223086949  0.733642839661
H    0.671419244812  0.395213161257  0.764821962785
