O    0.485322382516  0.274380039832  0.082995001706
H    0.450298354413  0.269174230585  0.279140133377
H    0.475792485478  0.066263059203 -0.018031794779
O    0.971725685914  0.558746099406  1.473614047315
H    1.151287845938  0.422490084131  1.497049836862
H    0.779991694306  0.424345410520  1.568904858813
O    0.981298627148  0.569591196338  0.904026671941
H    0.986094879655  0.543694276753  1.109933388333
H    1.003555975340  0.786620410166  0.877293308971
O    0.483752152577  0.293242442381  0.704640750211
H    0.271606046102  0.379252490437  0.781743132365
H    0.681832445928  0.404990843265  0.772377173374
