O    0.474934869053  0.277634048460  0.084668960825
H    0.514556300039  0.265809659821  0.292893567955
H    0.457264866684  0.069638626802  0.001676047352
O    0.964310742736  0.555298483864  1.481864185634
H    1.171274138685  0.448226445560  1.517501521939
H    0.807949014995  0.426735490037  1.523943179160
O    0.993672092281  0.562741893085  0.897207620534
H    0.986521450315  0.576293442182  1.098658064048
H    0.953329317942  0.781895915593  0.818032075640
O    0.486319869918  0.293588238581  0.707485673316
H    0.267582281852  0.421624635017  0.779134688647
H    0.687391612969  0.412891743801  0.742143145398
