O    0.470024595169  0.277387344205  0.088182283362
H    0.462502781967  0.301745481115  0.308445826274
H    0.461179763153  0.057116509215  0.043354291447
O    0.951744208120  0.551446474852  1.491044807448
H    1.148849262144  0.448778773227  1.589092196127
H    0.787322427248  0.413797235725  1.557722776125
O    0.996307144389  0.563598854880  0.890140475509
H    0.965553332259  0.601199802581  1.125167153801
H    0.990338964081  0.776449552922  0.823716537611
O    0.502498247848  0.295934882648  0.686304745072
H    0.322561100777  0.391613712787  0.788609887558
H    0.686348777832  0.426620507056  0.784722187884
