O    0.479014110464  0.302436234356  0.097796403351
H    0.512757366145  0.338644529547  0.321801902917
H    0.478942599363  0.062457991012  0.040486781673
O    0.968845367596  0.551084252735  1.480303790359
H    1.161435840302  0.471653680158  1.580482372761
H    0.801614028155  0.422181320813  1.556663861462
O    0.982061509671  0.543619662160  0.871593878736
H    0.966743175524  0.534495985743  1.118785271135
H    0.958312549291  0.752760615171  0.797429671794
O    0.487268754991  0.293983117008  0.708292661560
H    0.300294389620  0.429660986011  0.754513079047
H    0.698268715088  0.361732549182  0.813937353487
