  -6.7428810106060291E-003 -0.12947327958336921       -7.5453333683509385E-002
  0.10030724682947184        6.3596342290188554E-002  0.12892421829258568     
  -4.7921499764503068E-003   9.7031861171922612E-002  0.23534469550342865     
  -2.0093433853162531E-002  -4.4014944359830409E-002   8.9583229444016352E-002
 -0.10011785763925607       0.14780285070298083        9.6181408666745377E-002
  0.19673884112233594      -0.11488887183498431       -6.1860691964976358E-002
   1.2186406488769390E-004   9.3987845981037474E-002   4.5408387174187173E-002
   5.0795038556421691E-003 -0.15057631059934912       0.17679064745998455     
 -0.26831524439620114        8.1686325630627415E-002   7.5752511234582529E-002
   1.6521968952940055E-002   5.3033737146042301E-002 -0.11815495376264028     
  0.32222154932921271       0.30362619189514423        8.2691618542778733E-002
  -8.9364226713686851E-002  -8.2450730336552733E-003  0.19643927041190648     
