O    0.492892654949  0.287678255520  0.086666278901
H    0.494123479196  0.288436038439  0.306066647111
H    0.430734786222  0.033439267309  0.054607477277
O    0.973463935792  0.549539884074  1.490952580834
H    1.113563575633  0.434788856473  1.611140924786
H    0.782303029485  0.447732279394  1.591725255206
O    0.962583491888  0.576684380849  0.899523851383
H    0.994081202237  0.590117892948  1.101363026604
H    0.946191492958  0.818779223725  0.880000647110
O    0.497931105439  0.279897456941  0.676414535198
H    0.297637938927  0.342274933882  0.749612793822
H    0.666085794881  0.375538978493  0.759880785102
