O    0.468238013091  0.287957777995  0.099805114669
H    0.482720146262  0.307776085537  0.310716879124
H    0.467539848169  0.064502247210  0.019526907773
O    0.938927742906  0.550611738805  1.503340457144
H    1.165007133613  0.496981769417  1.543594765599
H    0.769383366324  0.435576003566  1.563424109529
O    0.995100519924  0.558811178606  0.887926560284
H    1.002151816228  0.591519434082  1.109722205971
H    0.974372161284  0.749314988922  0.804346543738
O    0.511218364438  0.290228064568  0.670605557191
H    0.344339598228  0.387030625240  0.809179701286
H    0.731655649538  0.396662744395  0.765012643429
