O    0.504596574661  0.296037810999  0.095101004644
H    0.496093249152  0.278694687308  0.320837696483
H    0.464766878494  0.078721083076 -0.008688576356
O    0.962248088925  0.554827645679  1.490296002268
H    1.167600490313  0.489600911041  1.563099800523
H    0.783128815996  0.396982701765  1.528413865424
O    0.966916744044  0.564575630830  0.879537466002
H    1.032776312325  0.567751052003  1.114774697010
H    0.963156697995  0.782036011878  0.807087769986
O    0.486540787157  0.275001364728  0.703198720263
H    0.274009198151  0.387874826337  0.718686736690
H    0.647441498180  0.402731101527  0.778861035374
