O    0.482827705486  0.283433821384  0.083693248284
H    0.541575601530  0.282165387569  0.309610961305
H    0.515619951960  0.051931490221  0.038330856880
O    1.016132256307  0.568358288592  1.487785364584
H    1.182583431603  0.412405055004  1.543345040996
H    0.822279738591  0.444013736383  1.598486009181
O    0.948345935645  0.562443596258  0.903641040714
H    0.975746235642  0.568548708370  1.103370836693
H    0.945931355588  0.768749302120  0.835882706701
O    0.466121251126  0.282747409146  0.684319408257
H    0.306233281173  0.399957085637  0.744397445715
H    0.648112535130  0.352819376081  0.787627570102
