O    0.483128124783  0.279949887132  0.066678844976
H    0.485648673395  0.259813711917  0.303537111949
H    0.493966960498  0.047009342756  0.032272929834
O    0.988814440852  0.564697030679  1.508253582114
H    1.168345256996  0.455720074971  1.551960415447
H    0.798769962927  0.434916204397  1.569395739384
O    0.957938767153  0.566306862500  0.899764870737
H    0.948184087196  0.538852023805  1.124221007267
H    1.011775899122  0.800429152350  0.815113754448
O    0.488181040216  0.283205761289  0.691455568418
H    0.267787991869  0.378104945359  0.712556837241
H    0.690040934183  0.410555626023  0.745443596127
