O    0.514038377570  0.274019157805  0.079654761347
H    0.571068915967  0.287879659938  0.293879732474
H    0.486730937750  0.099864963922 -0.009406206189
O    0.986804585349  0.563677458954  1.502486535249
H    1.169117570998  0.447149524814  1.553528504437
H    0.799394845061  0.455971422033  1.571374381804
O    0.958059080078  0.572445341378  0.878204057843
H    0.956457824204  0.577644482972  1.109262010155
H    0.968706455365  0.790001047722  0.797041972674
O    0.456964394650  0.275228588905  0.706555847062
H    0.280210152764  0.423060459452  0.776855041703
H    0.667683199240  0.383313430179  0.750089655661
