O    0.506557565369  0.302895422774  0.095863907453
H    0.520636952710  0.229714289286  0.304599799966
H    0.521515097804  0.079054244431  0.041098141542
O    0.982684580400  0.583829150460  1.494735510746
H    1.176111743244  0.459146957293  1.561529196302
H    0.799981956314  0.439300068563  1.569457676641
O    0.970532309970  0.546808203574  0.891286982770
H    0.974995152157  0.536963960293  1.109708716663
H    0.959092514879  0.756278797616  0.818757125154
O    0.455898653035  0.266068603124  0.681091390239
H    0.285000949422  0.395132350697  0.730604361536
H    0.665103720482  0.343446850442  0.769135741620
