O    0.497953115630  0.280188391396  0.070727119283
H    0.510302140913  0.240668745241  0.305103065683
H    0.476488216202  0.064872143547 -0.018092026818
O    0.961887715449  0.555287393307  1.507114097367
H    1.145908449507  0.439850196139  1.550894419545
H    0.757029224243  0.487678957134  1.619934880585
O    0.961707145712  0.568397033645  0.888411319308
H    0.944664181496  0.553081122751  1.125582484371
H    0.944660653412  0.804308491991  0.855085311433
O    0.503368752895  0.288293539986  0.687898462220
H    0.298399180655  0.383008702653  0.783409441460
H    0.678287078199  0.383565122435  0.823056965374
