O    0.492455730036  0.272130682868  0.098614713061
H    0.480458328965  0.302908576890  0.313246923562
H    0.509420409375  0.019866020914  0.069464004366
O    0.981961567909  0.537367160601  1.485899820123
H    1.148258891361  0.438357759553  1.570293894865
H    0.844903450333  0.434320134601  1.567285649179
O    0.976027612326  0.584559469085  0.899143183158
H    0.947755502332  0.574878315170  1.124213344034
H    0.967821100204  0.821426408315  0.848629652550
O    0.467154028717  0.292158344594  0.671593791676
H    0.317453264185  0.466360719533  0.768990021546
H    0.655803652550  0.393354911946  0.765385639095
