  -7.5573331099486928E-003  0.22097505548474020       0.10883265827376944     
   8.6873592305998212E-002  0.16701141343526657       0.22242952663112414     
 -0.43775688200300811       0.10899980497326402       0.40108944262190477     
  -7.0255423941460754E-002   9.8216023918183737E-002  -5.2524028836536708E-002
  -3.4348266410113446E-002  -8.6152669135035595E-002   5.7129710297856053E-003
   3.1896948526300213E-002  0.14075469250678349      -0.40218082380163195     
  -5.3691421618859373E-003 -0.15292490508329790      -0.13894936965223639     
   2.4818786073631124E-002  -9.1207587903960247E-002   1.1746976811305572E-002
   9.7619281480293973E-002 -0.15625782648025002      -0.13707797743460950     
   9.3541872895647318E-002 -0.14138051634474472        9.6778670308690196E-002
   2.1613374700107851E-002 -0.20320236332266597      -0.34654411469169427     
   4.4867358576111724E-002 -0.27488812106618465        2.0450920925761958E-002
