 -0.25385705704474310        3.5795293468048342E-002   5.0985733295214275E-002
  0.32831386831268566      -0.36506109053693747        4.5098512964380645E-002
 -0.48246720647253921       0.17140450714614353       -9.5153380922924621E-002
 -0.14174317994104227      -0.30626333641105363      -0.10847454946590740     
 -0.15111338698654947       -2.9409958032248489E-002   1.5802907267549793E-002
 -0.30814161496056164       0.44955084211784013       0.18747239478664504     
   6.0683039138255006E-002  0.16644704367662799       -4.1951738978172934E-002
  0.25198534395460204      -0.24282625565377419        5.9377436057202811E-002
  0.39055712864650538       0.35555023167073091       0.17475481212006980     
  0.28847478552605743        6.7869898265677533E-002   5.9836964628168988E-002
  0.28107608262206957        5.7347364250320609E-002  0.18833495431514100     
  0.42684442647327481       0.17717288559816524        5.2832906548386446E-002
