O    0.468078093889  0.259717215156  0.099763513602
H    0.474212216727  0.193363427314  0.342228891143
H    0.460112070188  0.075587585051  0.002244171112
O    0.962771363316  0.546056426765  1.490646132589
H    1.140390401557  0.451762021489  1.566378472788
H    0.793141623117  0.495891389446  1.591235519143
O    1.005017762763  0.594660083239  0.879249679703
H    1.004095617047  0.575258795568  1.102136071770
H    0.986153542301  0.806628589849  0.832510841081
O    0.485159034052  0.287860992460  0.687971173533
H    0.297563763077  0.404357319998  0.773205516015
H    0.661812875167  0.415628421567  0.779814357971
