O    0.496953454577  0.277476812778  0.102595055778
H    0.498733912486  0.266783143434  0.314146010807
H    0.507583290713  0.032187916252  0.077071465868
O    0.978942356733  0.565940556150  1.476912701407
H    1.131462190404  0.398288567555  1.551030532652
H    0.822937158899  0.459838630950  1.583647385433
O    0.954309150904  0.577669527950  0.879693098724
H    0.986887336365  0.572126719422  1.101543133278
H    1.003537111845  0.799920298331  0.826133417380
O    0.479960641219  0.274895894893  0.697377997290
H    0.342181497607  0.422593499393  0.765473476048
H    0.696521306256  0.344726793761  0.787398352211
