  -8.8050126309130436E-002  -7.8863324539217031E-002   6.1528240997863380E-002
 -0.46180805939431491       -7.4911316459551916E-002  0.27815443556340091     
 -0.13262797850331612        6.3308157538147100E-002  0.23381587260150780     
   3.9381235421428643E-002  -8.0949503646735879E-002  -7.0463326162858997E-002
 -0.10908985790219106      -0.18770431087630285      -0.23468827595015224     
  0.17919364859532183       0.11144970374019833        2.7593176487333903E-002
   8.5855974432827761E-002   3.8893013495356857E-002  -4.4012920729902059E-002
   6.5054928978248341E-002  0.38489499083226753        4.4493541396590675E-002
   3.3403351326900713E-002  0.19884114042574078       -7.1926223967692937E-002
  -6.5768219788940648E-003   6.3203613581127208E-002   2.2893453377594679E-002
  -5.9858663815673875E-002  0.11100677508974988       0.44693660659838214     
  -6.1156468861640195E-005  0.30908782054870726      -0.24740461038085104     
