O    0.485564679640  0.253073979577  0.087235624620
H    0.479591187357  0.263200800289  0.332744077342
H    0.513267452349  0.028852815718  0.042459995867
O    1.013523959895  0.529870047909  1.483868808719
H    1.195448912161  0.448181495168  1.528009680232
H    0.800137219799  0.443843313623  1.535233059011
O    0.959335214983  0.606797421509  0.898987569818
H    0.979769462537  0.588389110290  1.129569238176
H    0.953736864279  0.799510426174  0.804239723429
O    0.461864877678  0.300063344982  0.691257202622
H    0.275768519794  0.397168100539  0.783804107747
H    0.631467177580  0.425366135862  0.774677003819
