O    0.478969206638  0.275045859873  0.076051614641
H    0.454259065549  0.251916838388  0.318767562517
H    0.456218703282  0.043111354130  0.025221765191
O    0.970247125166  0.549480122196  1.506480837940
H    1.101738697815  0.389522118718  1.541614986509
H    0.815724129769  0.396624525223  1.581239857081
O    0.981858690384  0.574683407895  0.893705184978
H    0.977286990344  0.563911383974  1.115954983506
H    0.940221474830  0.822608143836  0.869639304733
O    0.496907289415  0.296504987333  0.687218216124
H    0.293480318336  0.458301901103  0.734744473913
H    0.668158064718  0.374729119802  0.710120834954
