O    0.473417267092  0.257069221262  0.110556215948
H    0.425986250678  0.276979490380  0.348365098709
H    0.486466529565  0.031834403751  0.033684331753
O    0.979064943545  0.557148435687  1.490303983751
H    1.179854400724  0.475597583273  1.549372187299
H    0.826511123511  0.390089947192  1.539140904256
O    0.977162838690  0.581253101814  0.880926943142
H    0.966278898294  0.620422370703  1.093127926806
H    0.973357851577  0.797422621801  0.799954393978
O    0.491379311815  0.295436144584  0.683469285002
H    0.289345803076  0.360889516355  0.764352619435
H    0.669711292291  0.423785466770  0.740730668583
