O    0.480279635972  0.292720969451  0.081062328427
H    0.431277921244  0.300182783478  0.286291100859
H    0.501937151644  0.063704504548  0.016641000086
O    0.971737315508  0.583005960532  1.503606282474
H    1.150759024539  0.430424965714  1.579957712898
H    0.805475515423  0.448207682601  1.547289345648
O    0.984960866820  0.561122561740  0.899847775538
H    0.982533369945  0.553823208156  1.167736569116
H    1.019153806616  0.836768014136  0.867500786636
O    0.482718441363  0.254002588097  0.677095964403
H    0.281890760307  0.363699649830  0.736893362350
H    0.665561958202  0.381080657128  0.724250819055
