O    0.492757161141  0.258363746753  0.099627491694
H    0.519433161721  0.325478905034  0.307348402415
H    0.471577639041  0.038188955060 -0.024972710582
O    0.977238605488  0.540469148295  1.483422798749
H    1.155233076586  0.453155380850  1.571028127218
H    0.775143405095  0.408506793962  1.546755474262
O    0.962604611322  0.587231123046  0.900549022462
H    1.001135711756  0.538707440284  1.133733870287
H    0.976596733707  0.791973588208  0.815131219585
O    0.486385686478  0.301325327661  0.680762925407
H    0.294374363386  0.439258758047  0.732522635755
H    0.656366422313  0.437576244645  0.801372160778
