O    0.473345906048  0.244814305294  0.110287208216
H    0.425160483133  0.330999291062  0.345845676494
H    0.480076641630  0.029074460305  0.044184237077
O    0.990323677984  0.553365683531  1.459168202451
H    1.169974554543  0.413094014435  1.535821793482
H    0.823340392527  0.472741102040  1.581355070898
O    0.990561974705  0.580591344757  0.878787554231
H    1.001647083934  0.576965036703  1.101430042851
H    0.974272998634  0.819657029081  0.810899237813
O    0.467267279942  0.306228329571  0.714038617904
H    0.300436165835  0.410554239196  0.771960661262
H    0.635073732470  0.417685853784  0.724443070187
