O    0.456268221155  0.289088876109  0.093260722922
H    0.464646245491  0.281320943757  0.340694834149
H    0.458269833073  0.091208040688  0.028375019769
O    0.951519635008  0.554453955990  1.487561188114
H    1.094915483384  0.400467875851  1.556462493132
H    0.738160737025  0.459765230248  1.604118743725
O    1.006231041555  0.572425399426  0.899791770225
H    1.013014218012  0.559258471837  1.134940830545
H    0.972955796516  0.764733071305  0.793478522086
O    0.509531155053  0.277334059836  0.674754963413
H    0.336731171085  0.415856853489  0.830372587886
H    0.698735201662  0.366395405970  0.737207104991
