O    0.516950858629  0.254005609644  0.100479333326
H    0.488562681021  0.262178901332  0.299305182909
H    0.568147562146  0.013749200307  0.025596944093
O    0.996992479431  0.574283528567  1.489990436532
H    1.183259495397  0.455338969117  1.526220426082
H    0.844997185576  0.407294819973  1.577313546378
O    0.945203077090  0.586081984490  0.878526850735
H    0.960314808256  0.569360309575  1.117551892149
H    0.975092624301  0.812062940248  0.842787860320
O    0.451695265477  0.281956430146  0.692378807511
H    0.286986827995  0.393865027991  0.802368719594
H    0.671753077465  0.377143941632  0.739176158154
