O    0.450389183478  0.262376520167  0.109401948656
H    0.474374085143  0.252072343054  0.366972857088
H    0.441459864581  0.051881551685  0.030465425116
O    0.974103725995  0.564362577849  1.491452321103
H    1.154896742681  0.483264132602  1.576719015156
H    0.765836068607  0.446850464402  1.565912327919
O    0.993598538076  0.568054524681  0.879622008685
H    1.025887950193  0.621799334087  1.133085767212
H    0.979167402171  0.777988973068  0.784974195867
O    0.501033008614  0.292272717542  0.678464277364
H    0.312069758788  0.404752401514  0.756793565004
H    0.693972324229  0.399363057493  0.754039710460
