  0.24103697336652735       0.23925068821656587        1.2174685548005399E-002
  0.24374844031267542      -0.17440170161782287      -0.21755360369412186     
  0.38101699675140888       0.33783757738230558       -9.6255639085629813E-002
  0.15393454051277181        6.7433270828109682E-002   7.4433482272961607E-002
  0.14305294514014119       0.19681993092817171       -3.3096203792755290E-002
  0.11346296192235812        2.8013249968855437E-002  0.35119980446577809     
 -0.10164623859329339       -7.6953666010354957E-002   9.8014483513026607E-002
  0.36983637328999108      -0.16891461787400033       0.21149040000177458     
  0.38340960959066467      -0.12203169649104958       -7.3316299540327812E-002
 -0.32990744412282624      -0.20348366249973526      -0.15326321379407876     
 -0.37430765710112962      -0.32658943503107574      -0.59876785521982401     
 -0.67964997094598700      -0.18727499609339224       -4.1384031730834311E-002
