O    0.488449529709  0.311973584384  0.079532811006
H    0.464025327516  0.253763560270  0.313094616791
H    0.520256098957  0.089100836446 -0.016632202316
O    0.945168761129  0.554980686988  1.501265791197
H    1.102352584819  0.451273282121  1.590858078962
H    0.782590814367  0.472488873824  1.607034362019
O    0.996005222658  0.552123159942  0.908192843883
H    1.003167513454  0.556962396594  1.125763992185
H    0.933229491535  0.758942723665  0.901079113251
O    0.494340006258  0.273960301340  0.666438060416
H    0.325425617341  0.381742268051  0.743492947359
H    0.639819396536  0.378930576073  0.759993333041
