O    0.507889828375  0.257224131179  0.079379765751
H    0.453694991397  0.261703198456  0.305800451100
H    0.537767686875  0.033421803375 -0.003698599077
O    0.993625045183  0.558967930599  1.488605756283
H    1.148112465102  0.430067127741  1.594912715101
H    0.793854687762  0.493774072410  1.575817454311
O    0.945420645374  0.592410271791  0.891275389509
H    0.949829682260  0.653273869889  1.121647034370
H    0.937099702991  0.793955605119  0.757743161420
O    0.477095398448  0.280462003148  0.700252680517
H    0.285752340765  0.342791532933  0.789187955878
H    0.663685667364  0.397276260622  0.818458438104
