O    0.508797575977  0.277921061316  0.097071118333
H    0.546212541476  0.303279385707  0.326488369743
H    0.476462063750  0.070901790484  0.009670944697
O    0.965142339855  0.587558276107  1.485666593185
H    1.136888448937  0.480454848755  1.544191181410
H    0.817868596658  0.439044836517  1.578441324898
O    0.952970434469  0.548535554834  0.896154938724
H    0.941975500588  0.570770586901  1.110618376624
H    0.952291316963  0.767016555266  0.841259670868
O    0.492954294218  0.272690177222  0.682775285787
H    0.321497332446  0.379724854708  0.734203900143
H    0.642721390271  0.432512872019  0.780804775110
