O    0.482205692647  0.243379629799  0.083899541581
H    0.450821721766  0.213522195415  0.329916385953
H    0.553981825851 -0.011660416752  0.012868091608
O    0.986133790783  0.543138654872  1.478243344779
H    1.176550016064  0.468260437772  1.541088248326
H    0.823401155568  0.444964486535  1.539051304072
O    0.964050132831  0.590494399620  0.885320413820
H    0.980439317255  0.582597322261  1.109989754203
H    0.972131000940  0.808362642985  0.838791748623
O    0.483185488414  0.311195561258  0.712768162217
H    0.303685392630  0.471920800374  0.775037382775
H    0.642983010583  0.441882418693  0.801732883841
