O    0.479564441660  0.247450198455  0.100433948699
H    0.494546443558  0.216220583372  0.321667794706
H    0.509016210953  0.034478285826  0.041403765031
O    0.965725505550  0.526279694716  1.487731638475
H    1.156135422859  0.405481983933  1.570884420012
H    0.805822804292  0.414541252443  1.563010132394
O    0.973327623518  0.593337822095  0.883107388311
H    0.929235055174  0.572484325631  1.086427798289
H    0.985222584499  0.826529540374  0.850211106553
O    0.498303589803  0.324899569763  0.687561827481
H    0.312297145700  0.455984640341  0.729051274863
H    0.690355474238  0.434472221457  0.807984900445
