O    0.486193354863  0.284895059758  0.090484710471
H    0.522892872420  0.306833146336  0.309389881893
H    0.522017636929  0.039813621138  0.061100147487
O    0.959063581189  0.531815136730  1.485012138240
H    1.114967354507  0.419647010480  1.591671201107
H    0.791090722554  0.412991624018  1.567743303508
O    0.975400617933  0.583735807725  0.897413004456
H    0.967318456573  0.549537938122  1.129524266173
H    0.969430454540  0.790191811172  0.801687199867
O    0.492399918277  0.293463351739  0.685662510867
H    0.367921275520  0.394425709983  0.769903721925
H    0.688310228995  0.415930739614  0.743786452785
