O    0.499085884456  0.256287179801  0.084076887934
H    0.499964490905  0.259671516530  0.313562354913
H    0.474920825093  0.057666014168  0.037804401167
O    0.994372233686  0.545113846237  1.483415126975
H    1.163897506749  0.423406016132  1.550071501864
H    0.844170908512  0.448102443576  1.612937108086
O    0.953933659083  0.582895275544  0.891492187544
H    0.936254403017  0.593822829744  1.139144596440
H    0.962673655168  0.799328000208  0.792440812271
O    0.474212957876  0.301515412031  0.698436591966
H    0.279034885106  0.444989143409  0.754066218603
H    0.647384771021  0.430897584982  0.793054927358
