O    0.501067430438  0.289051490397  0.102636449424
H    0.510623324582  0.337153500130  0.359074643718
H    0.433466775479  0.079787825717  0.019909992228
O    0.971531830258  0.571094683918  1.476931464813
H    1.151767695151  0.467115801022  1.589004792772
H    0.783125157731  0.442606516462  1.517598102060
O    0.979180986295  0.567393445314  0.877456938833
H    0.952269326904  0.561582391308  1.079231654108
H    1.017444217750  0.757867565486  0.813899889615
O    0.470968546784  0.262749995292  0.704277547556
H    0.289252219061  0.378912362718  0.803460541476
H    0.652196183752  0.361791984898  0.749300081085
