O    0.495423910793  0.258443955155  0.109148974664
H    0.545646748236  0.222588748593  0.315281549884
H    0.542900347767  0.045520983977 -0.005708930745
O    0.959649800813  0.556098411575  1.489649144173
H    1.151073759688  0.469889272003  1.565191329469
H    0.758163070426  0.449251165068  1.531586131200
O    0.961421602584  0.570754755304  0.879629548650
H    0.985946183527  0.552503816434  1.120390589980
H    1.025217177294  0.773677299342  0.846511140732
O    0.492715128465  0.308011392478  0.688811583923
H    0.300680364072  0.423810552962  0.731272881880
H    0.695374833973  0.401665291542  0.732735449575
