O    0.486963441582  0.273365054587  0.082671303239
H    0.460845718630  0.269665984487  0.309375611009
H    0.527561494336  0.072733749447 -0.001921990452
O    1.006686027692  0.584764490793  1.487597096275
H    1.189179282489  0.481271997990  1.561503961980
H    0.809495730681  0.466324645387  1.575265408633
O    0.969574528390  0.557130646249  0.887632078470
H    0.988314222288  0.576058243519  1.127492391054
H    0.942746136744  0.805736876989  0.826072543420
O    0.457954019093  0.274042731939  0.702026484641
H    0.252867723520  0.371870573873  0.791258823507
H    0.644063281567  0.358814955877  0.764261550512
