O    0.472783869076  0.270150502744  0.095977545673
H    0.461656414627  0.328360973289  0.320321434765
H    0.469081579738  0.047042753034 -0.014291933007
O    0.961738433983  0.550071722424  1.474682016093
H    1.170265879746  0.434646019321  1.550456803875
H    0.770043438307  0.416362450273  1.502527706452
O    0.982012055801  0.568239345609  0.894177028970
H    1.009959497647  0.560392490100  1.149356370832
H    1.018590365110  0.814108700916  0.856375219338
O    0.498272251750  0.299257566013  0.698363108912
H    0.334639527425  0.399959140998  0.771688223269
H    0.681952963212  0.426739658162  0.764935182172
