O    0.478149827480  0.278239560415  0.111882141636
H    0.413745241076  0.305795175393  0.349631375149
H    0.539236816487  0.052587412389  0.083211447441
O    0.973353076633  0.549655791828  1.484643282165
H    1.145383973498  0.408935847060  1.547856799339
H    0.785233498231  0.420147078539  1.480212600465
O    0.981817230578  0.568841002381  0.884183723656
H    0.983044883767  0.545149387683  1.105330865579
H    0.966115025771  0.795592138005  0.840839941483
O    0.485765592315  0.296594043635  0.682229778522
H    0.315592838799  0.420448718985  0.753519754684
H    0.699926561770  0.389904070401  0.744904777814
