O    0.481634421684  0.269390865319  0.106927807934
H    0.519284387025  0.233800918112  0.317499073399
H    0.399478754162  0.042195016536  0.062863710108
O    0.955560687854  0.573634069992  1.481972502242
H    1.106925243947  0.433468747453  1.545262723908
H    0.740431045720  0.448732540303  1.515140919935
O    0.984935472859  0.570688508930  0.888305455732
H    0.948115867683  0.589559852932  1.095953155473
H    0.978996190949  0.773208777293  0.781139057924
O    0.504121578349  0.279283996800  0.687468692818
H    0.343634594682  0.405438350531  0.811724602138
H    0.697679359673  0.417439753568  0.748380907722
