O    0.510398338719  0.302963692111  0.105354677674
H    0.523661303908  0.295411690520  0.304608723690
H    0.561705822668  0.107658791582  0.097522189482
O    0.992408683469  0.592786972790  1.497705955969
H    1.175484310134  0.452835236550  1.535305996675
H    0.812867129483  0.490756546283  1.604708930636
O    0.955761622833  0.532920750925  0.879002986788
H    1.022241114597  0.613586777118  1.123041854104
H    0.914130652557  0.765952700553  0.800231505253
O    0.455998113746  0.257575047687  0.676212672194
H    0.279202506719  0.372557065784  0.740211198485
H    0.630703344519  0.352225132506  0.773874516126
