O    0.470809407680  0.274639709236  0.103747902089
H    0.451909596782  0.253615457758  0.348741292355
H    0.466114878496  0.026159871587 -0.006583143434
O    0.966983716511  0.579683814735  1.503563646550
H    1.115483028083  0.442564525983  1.545725641475
H    0.789571769778  0.471771434765  1.559657950079
O    0.977427511480  0.556580976164  0.880630268463
H    0.946330201524  0.550571205671  1.078327888985
H    1.004039146447  0.812489217377  0.799814301165
O    0.510280721029  0.280977106337  0.678738930364
H    0.311154336839  0.384339299596  0.739832385736
H    0.661857965274  0.420041564332  0.780607446231
