O    0.502536715358  0.270515782320  0.094029937493
H    0.478109915241  0.260078453599  0.276942464352
H    0.487051397203  0.082298300250  0.008107072669
O    0.971137996060  0.573212460728  1.499559475257
H    1.137827803038  0.428955443334  1.556538717053
H    0.808445877665  0.437647448972  1.574655717817
O    0.975221677413  0.570986927172  0.876914181913
H    0.939235419904  0.573899046639  1.114568308721
H    0.940025247083  0.806639585727  0.814058954439
O    0.475489320696  0.273898537646  0.694490488889
H    0.319100994768  0.416431072891  0.749854842873
H    0.654369914666  0.407465730539  0.778165533363
