O    0.500202074148  0.277103108110  0.079412050939
H    0.500684326046  0.285380785803  0.305308182556
H    0.517971770610  0.044310836861 -0.001067074429
O    0.974952519545  0.561024274775  1.477536669075
H    1.111156149966  0.431260429997  1.559892061367
H    0.800105636201  0.466358553967  1.572967848440
O    0.978075157243  0.544801401236  0.899467415616
H    1.012645146538  0.554502289689  1.086456594072
H    0.959234988258  0.786292675935  0.871750896120
O    0.465204754326  0.308530970090  0.702367906853
H    0.309245326179  0.364768730158  0.785148589522
H    0.647570574811  0.435373193187  0.790989678317
